0. {'Message': 256, 'Time': 150597546, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 67, 'ScanCode': 46, 'Ascii': 99, 'flags': 0}
23. {'Message': 257, 'Time': 150598828, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 83, 'ScanCode': 31, 'Ascii': 115, 'flags': 128}
24. {'Message': 257, 'Time': 150598828, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 68, 'ScanCode': 32, 'Ascii': 100, 'flags': 128}
25. {'Message': 256, 'Time': 150598828, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 32, 'ScanCode': 57, 'Ascii': 32, 'flags': 0}
26. {'Message': 257, 'Time': 150598906, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 70, 'ScanCode': 33, 'Ascii': 102, 'flags': 128}
27. {'Message': 257, 'Time': 150598953, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 32, 'ScanCode': 57, 'Ascii': 32, 'flags': 128}
28. {'Message': 256, 'Time': 150599250, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 68, 'ScanCode': 32, 'Ascii': 100, 'flags': 0}
29. {'Message': 256, 'Time': 150599281, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 83, 'ScanCode': 31, 'Ascii': 115, 'flags': 0}
30. {'Message': 256, 'Time': 150599359, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 70, 'ScanCode': 33, 'Ascii': 102, 'flags': 0}
31. {'Message': 257, 'Time': 150599421, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 83, 'ScanCode': 31, 'Ascii': 115, 'flags': 128}
32. {'Message': 257, 'Time': 150599468, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 68, 'ScanCode': 32, 'Ascii': 100, 'flags': 128}
33. {'Message': 257, 'Time': 150599546, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 70, 'ScanCode': 33, 'Ascii': 102, 'flags': 128}
34. {'Message': 256, 'Time': 150599562, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 65, 'ScanCode': 30, 'Ascii': 97, 'flags': 0}
35. {'Message': 256, 'Time': 150599593, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 83, 'ScanCode': 31, 'Ascii': 115, 'flags': 0}
36. {'Message': 256, 'Time': 150599687, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 68, 'ScanCode': 32, 'Ascii': 100, 'flags': 0}
37. {'Message': 256, 'Time': 150599703, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 70, 'ScanCode': 33, 'Ascii': 102, 'flags': 0}
38. {'Message': 257, 'Time': 150599781, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 65, 'ScanCode': 30, 'Ascii': 97, 'flags': 128}
39. {'Message': 257, 'Time': 150599781, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 83, 'ScanCode': 31, 'Ascii': 115, 'flags': 128}
40. {'Message': 257, 'Time': 150599781, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 68, 'ScanCode': 32, 'Ascii': 100, 'flags': 128}
41. {'Message': 257, 'Time': 150599859, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 70, 'ScanCode': 33, 'Ascii': 102, 'flags': 128}
42. {'Message': 256, 'Time': 150600531, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 102, 'ScanCode': 77, 'Ascii': 54, 'flags': 0}
43. {'Message': 256, 'Time': 150600531, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 99, 'ScanCode': 81, 'Ascii': 51, 'flags': 0}
44. {'Message': 257, 'Time': 150600687, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 99, 'ScanCode': 81, 'Ascii': 51, 'flags': 128}
45. {'Message': 256, 'Time': 150600687, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 100, 'ScanCode': 75, 'Ascii': 52, 'flags': 0}
46. {'Message': 256, 'Time': 150600687, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 101, 'ScanCode': 76, 'Ascii': 53, 'flags': 0}
47. {'Message': 257, 'Time': 150600703, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 102, 'ScanCode': 77, 'Ascii': 54, 'flags': 128}
48. {'Message': 257, 'Time': 150600703, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 101, 'ScanCode': 76, 'Ascii': 53, 'flags': 128}
49. {'Message': 256, 'Time': 150600734, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 83, 'ScanCode': 31, 'Ascii': 115, 'flags': 0}
50. {'Message': 257, 'Time': 150600796, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 100, 'ScanCode': 75, 'Ascii': 52, 'flags': 128}
51. {'Message': 256, 'Time': 150600843, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 70, 'ScanCode': 33, 'Ascii': 102, 'flags': 0}
52. {'Message': 256, 'Time': 150600875, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 68, 'ScanCode': 32, 'Ascii': 100, 'flags': 0}
53. {'Message': 257, 'Time': 150600906, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 83, 'ScanCode': 31, 'Ascii': 115, 'flags': 128}
54. {'Message': 257, 'Time': 150600906, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 68, 'ScanCode': 32, 'Ascii': 100, 'flags': 128}
55. {'Message': 256, 'Time': 150600953, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 99, 'ScanCode': 81, 'Ascii': 51, 'flags': 0}
56. {'Message': 257, 'Time': 150600984, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 70, 'ScanCode': 33, 'Ascii': 102, 'flags': 128}
57. {'Message': 256, 'Time': 150601000, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 101, 'ScanCode': 76, 'Ascii': 53, 'flags': 0}
58. {'Message': 256, 'Time': 150601015, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 100, 'ScanCode': 75, 'Ascii': 52, 'flags': 0}
59. {'Message': 257, 'Time': 150601062, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 101, 'ScanCode': 76, 'Ascii': 53, 'flags': 128}
60. {'Message': 257, 'Time': 150601093, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 99, 'ScanCode': 81, 'Ascii': 51, 'flags': 128}
61. {'Message': 257, 'Time': 150601171, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 100, 'ScanCode': 75, 'Ascii': 52, 'flags': 128}
62. {'Message': 256, 'Time': 150601343, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 52, 'ScanCode': 5, 'Ascii': 52, 'flags': 0}
63. {'Message': 257, 'Time': 150601390, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 52, 'ScanCode': 5, 'Ascii': 52, 'flags': 128}
64. {'Message': 256, 'Time': 150601593, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 52, 'ScanCode': 5, 'Ascii': 52, 'flags': 0}
65. {'Message': 256, 'Time': 150601671, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 51, 'ScanCode': 4, 'Ascii': 51, 'flags': 0}
66. {'Message': 257, 'Time': 150601734, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 51, 'ScanCode': 4, 'Ascii': 51, 'flags': 128}
67. {'Message': 256, 'Time': 150601734, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 53, 'ScanCode': 6, 'Ascii': 53, 'flags': 0}
68. {'Message': 257, 'Time': 150601796, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 52, 'ScanCode': 5, 'Ascii': 52, 'flags': 128}
69. {'Message': 257, 'Time': 150601843, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 53, 'ScanCode': 6, 'Ascii': 53, 'flags': 128}
70. {'Message': 256, 'Time': 150603546, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 65, 'ScanCode': 30, 'Ascii': 97, 'flags': 0}
71. {'Message': 256, 'Time': 150603687, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 83, 'ScanCode': 31, 'Ascii': 115, 'flags': 0}
72. {'Message': 256, 'Time': 150603703, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 70, 'ScanCode': 33, 'Ascii': 102, 'flags': 0}
73. {'Message': 256, 'Time': 150603734, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 32, 'ScanCode': 57, 'Ascii': 32, 'flags': 0}
74. {'Message': 257, 'Time': 150603812, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 70, 'ScanCode': 33, 'Ascii': 102, 'flags': 128}
75. {'Message': 257, 'Time': 150603859, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 83, 'ScanCode': 31, 'Ascii': 115, 'flags': 128}
76. {'Message': 257, 'Time': 150603859, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 32, 'ScanCode': 57, 'Ascii': 32, 'flags': 128}
77. {'Message': 257, 'Time': 150603875, 'Window': 4130156, 'WindowName': 'Word\u202a - Keyboard features selection.docx', 'KeyID': 65, 'ScanCode': 30, 'Ascii': 97, 'flags': 128}
