1609966853.361235
0. {'Message': 256, 'Time': 490624375, 'Window': 8390608, 'WindowName': 'new 1 - Notepad++', 'KeyID': 72, 'ScanCode': 35, 'Ascii': 104, 'flags': 0, 'Timestamp': 1609966854.148011}
13. {'Message': 257, 'Time': 490625000, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 80, 'ScanCode': 25, 'Ascii': 112, 'flags': 128, 'Timestamp': 1609966854.771679}
14. {'Message': 256, 'Time': 490625062, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 32, 'ScanCode': 57, 'Ascii': 32, 'flags': 0, 'Timestamp': 1609966854.8355086}
15. {'Message': 257, 'Time': 490625140, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 32, 'ScanCode': 57, 'Ascii': 32, 'flags': 128, 'Timestamp': 1609966854.908313}
16. {'Message': 256, 'Time': 490625625, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 77, 'ScanCode': 50, 'Ascii': 109, 'flags': 0, 'Timestamp': 1609966855.3880298}
17. {'Message': 257, 'Time': 490625703, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 77, 'ScanCode': 50, 'Ascii': 109, 'flags': 128, 'Timestamp': 1609966855.4678166}
18. {'Message': 256, 'Time': 490625875, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 89, 'ScanCode': 21, 'Ascii': 121, 'flags': 0, 'Timestamp': 1609966855.643923}
19. {'Message': 257, 'Time': 490625953, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 89, 'ScanCode': 21, 'Ascii': 121, 'flags': 128, 'Timestamp': 1609966855.7163644}
20. {'Message': 256, 'Time': 490625984, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 32, 'ScanCode': 57, 'Ascii': 32, 'flags': 0, 'Timestamp': 1609966855.7562566}
21. {'Message': 257, 'Time': 490626109, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 32, 'ScanCode': 57, 'Ascii': 32, 'flags': 128, 'Timestamp': 1609966855.875936}
22. {'Message': 256, 'Time': 490626312, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 32, 'ScanCode': 57, 'Ascii': 32, 'flags': 0, 'Timestamp': 1609966856.0763724}
23. {'Message': 257, 'Time': 490626375, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 32, 'ScanCode': 57, 'Ascii': 32, 'flags': 128, 'Timestamp': 1609966856.1481807}
24. {'Message': 256, 'Time': 490626468, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 78, 'ScanCode': 49, 'Ascii': 110, 'flags': 0, 'Timestamp': 1609966856.2359474}
25. {'Message': 257, 'Time': 490626546, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 78, 'ScanCode': 49, 'Ascii': 110, 'flags': 128, 'Timestamp': 1609966856.3077526}
26. {'Message': 256, 'Time': 490626593, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 83, 'ScanCode': 31, 'Ascii': 115, 'flags': 0, 'Timestamp': 1609966856.3556259}
27. {'Message': 256, 'Time': 490626625, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 76, 'ScanCode': 38, 'Ascii': 108, 'flags': 0, 'Timestamp': 1609966856.3955183}
28. {'Message': 256, 'Time': 490626656, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 75, 'ScanCode': 37, 'Ascii': 107, 'flags': 0, 'Timestamp': 1609966856.428431}
29. {'Message': 257, 'Time': 490626671, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 76, 'ScanCode': 38, 'Ascii': 108, 'flags': 128, 'Timestamp': 1609966856.436409}
30. {'Message': 256, 'Time': 490626687, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 70, 'ScanCode': 33, 'Ascii': 102, 'flags': 0, 'Timestamp': 1609966856.4523675}
31. {'Message': 257, 'Time': 490626718, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 83, 'ScanCode': 31, 'Ascii': 115, 'flags': 128, 'Timestamp': 1609966856.4922593}
32. {'Message': 257, 'Time': 490626765, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 70, 'ScanCode': 33, 'Ascii': 102, 'flags': 128, 'Timestamp': 1609966856.5401318}
33. {'Message': 257, 'Time': 490626828, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 75, 'ScanCode': 37, 'Ascii': 107, 'flags': 128, 'Timestamp': 1609966856.5959818}
34. {'Message': 256, 'Time': 490626859, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 32, 'ScanCode': 57, 'Ascii': 32, 'flags': 0, 'Timestamp': 1609966856.6199198}
35. {'Message': 257, 'Time': 490626906, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 32, 'ScanCode': 57, 'Ascii': 32, 'flags': 128, 'Timestamp': 1609966856.6677902}
36. {'Message': 256, 'Time': 490627218, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 74, 'ScanCode': 36, 'Ascii': 106, 'flags': 0, 'Timestamp': 1609966856.9879327}
37. {'Message': 257, 'Time': 490627328, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 74, 'ScanCode': 36, 'Ascii': 106, 'flags': 128, 'Timestamp': 1609966857.0996354}
38. {'Message': 256, 'Time': 490627343, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 222, 'ScanCode': 40, 'Ascii': 39, 'flags': 0, 'Timestamp': 1609966857.1155999}
39. {'Message': 256, 'Time': 490627375, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 76, 'ScanCode': 38, 'Ascii': 108, 'flags': 0, 'Timestamp': 1609966857.1395335}
40. {'Message': 257, 'Time': 490627390, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 222, 'ScanCode': 40, 'Ascii': 39, 'flags': 128, 'Timestamp': 1609966857.1564884}
41. {'Message': 257, 'Time': 490627406, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 76, 'ScanCode': 38, 'Ascii': 108, 'flags': 128, 'Timestamp': 1609966857.1804235}
42. {'Message': 256, 'Time': 490627421, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 69, 'ScanCode': 18, 'Ascii': 101, 'flags': 0, 'Timestamp': 1609966857.1874037}
43. {'Message': 256, 'Time': 490627453, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 32, 'ScanCode': 57, 'Ascii': 32, 'flags': 0, 'Timestamp': 1609966857.2213373}
44. {'Message': 256, 'Time': 490627468, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 70, 'ScanCode': 33, 'Ascii': 102, 'flags': 0, 'Timestamp': 1609966857.2362735}
45. {'Message': 257, 'Time': 490627500, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 69, 'ScanCode': 18, 'Ascii': 101, 'flags': 128, 'Timestamp': 1609966857.2681894}
46. {'Message': 257, 'Time': 490627546, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 32, 'ScanCode': 57, 'Ascii': 32, 'flags': 128, 'Timestamp': 1609966857.3156118}
47. {'Message': 257, 'Time': 490627546, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 70, 'ScanCode': 33, 'Ascii': 102, 'flags': 128, 'Timestamp': 1609966857.3166068}
48. {'Message': 256, 'Time': 490627750, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 69, 'ScanCode': 18, 'Ascii': 101, 'flags': 0, 'Timestamp': 1609966857.5155423}
49. {'Message': 257, 'Time': 490627796, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 69, 'ScanCode': 18, 'Ascii': 101, 'flags': 128, 'Timestamp': 1609966857.564408}
50. {'Message': 256, 'Time': 490627906, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 13, 'ScanCode': 28, 'Ascii': 13, 'flags': 0, 'Timestamp': 1609966857.6681283}
51. {'Message': 257, 'Time': 490627984, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 13, 'ScanCode': 28, 'Ascii': 13, 'flags': 128, 'Timestamp': 1609966857.7479155}
52. {'Message': 256, 'Time': 490628046, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 13, 'ScanCode': 28, 'Ascii': 13, 'flags': 0, 'Timestamp': 1609966857.8197234}
53. {'Message': 257, 'Time': 490628125, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 13, 'ScanCode': 28, 'Ascii': 13, 'flags': 128, 'Timestamp': 1609966857.8995104}
54. {'Message': 256, 'Time': 490628187, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 70, 'ScanCode': 33, 'Ascii': 102, 'flags': 0, 'Timestamp': 1609966857.9563577}
55. {'Message': 256, 'Time': 490628203, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 87, 'ScanCode': 17, 'Ascii': 119, 'flags': 0, 'Timestamp': 1609966857.9673328}
56. {'Message': 256, 'Time': 490628203, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 69, 'ScanCode': 18, 'Ascii': 101, 'flags': 0, 'Timestamp': 1609966857.973312}
57. {'Message': 257, 'Time': 490628234, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 70, 'ScanCode': 33, 'Ascii': 102, 'flags': 128, 'Timestamp': 1609966858.004229}
58. {'Message': 257, 'Time': 490628296, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 87, 'ScanCode': 17, 'Ascii': 119, 'flags': 128, 'Timestamp': 1609966858.068058}
59. {'Message': 257, 'Time': 490628312, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 69, 'ScanCode': 18, 'Ascii': 101, 'flags': 128, 'Timestamp': 1609966858.076038}
60. {'Message': 256, 'Time': 490628312, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 8, 'ScanCode': 14, 'Ascii': 8, 'flags': 0, 'Timestamp': 1609966858.076038}
61. {'Message': 257, 'Time': 490628359, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 8, 'ScanCode': 14, 'Ascii': 8, 'flags': 128, 'Timestamp': 1609966858.131891}
62. {'Message': 256, 'Time': 490628421, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 8, 'ScanCode': 14, 'Ascii': 8, 'flags': 0, 'Timestamp': 1609966858.1957166}
63. {'Message': 257, 'Time': 490628500, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 8, 'ScanCode': 14, 'Ascii': 8, 'flags': 128, 'Timestamp': 1609966858.2755036}
64. {'Message': 256, 'Time': 490628578, 'Window': 8390608, 'WindowName': '*new 1 - Notepad++', 'KeyID': 8, 'ScanCode': 14, 'Ascii': 8, 'flags': 0, 'Timestamp': 1609966858.3403301}
