0. {'Message': 512, 'Time': 150704875, 'Window': 2033764, 'WindowName': 'DataGathering [C:\\Users\\Hod\\Desktop\\bgu\\Year4\\project\\CAPI_2.0\\DataGathering] - ...\\Test\\mouse\\MouseCollectTest.py - PyCharm', 'Position': (1583, 576), 'Wheel': 0, 'Injected': 0}
87. {'Message': 512, 'Time': 150705593, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (606, 271), 'Wheel': 0, 'Injected': 0}
88. {'Message': 512, 'Time': 150705593, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (590, 244), 'Wheel': 0, 'Injected': 0}
89. {'Message': 512, 'Time': 150705609, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (574, 216), 'Wheel': 0, 'Injected': 0}
90. {'Message': 512, 'Time': 150705609, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (560, 189), 'Wheel': 0, 'Injected': 0}
91. {'Message': 512, 'Time': 150705625, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (547, 162), 'Wheel': 0, 'Injected': 0}
92. {'Message': 512, 'Time': 150705625, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (536, 136), 'Wheel': 0, 'Injected': 0}
93. {'Message': 512, 'Time': 150705640, 'Window': 1574076, 'WindowName': 'Chrome Legacy Window', 'Position': (528, 111), 'Wheel': 0, 'Injected': 0}
94. {'Message': 512, 'Time': 150705640, 'Window': 1115670, 'WindowName': 'Telegram Web - Google Chrome', 'Position': (517, 86), 'Wheel': 0, 'Injected': 0}
95. {'Message': 512, 'Time': 150705656, 'Window': 1115670, 'WindowName': 'Telegram Web - Google Chrome', 'Position': (509, 64), 'Wheel': 0, 'Injected': 0}
96. {'Message': 512, 'Time': 150705656, 'Window': 1115670, 'WindowName': 'Telegram Web - Google Chrome', 'Position': (501, 45), 'Wheel': 0, 'Injected': 0}
97. {'Message': 512, 'Time': 150705671, 'Window': 1115670, 'WindowName': 'Telegram Web - Google Chrome', 'Position': (494, 28), 'Wheel': 0, 'Injected': 0}
98. {'Message': 512, 'Time': 150705687, 'Window': 1115670, 'WindowName': 'Telegram Web - Google Chrome', 'Position': (490, 11), 'Wheel': 0, 'Injected': 0}
99. {'Message': 512, 'Time': 150705687, 'Window': 0, 'WindowName': None, 'Position': (485, -1), 'Wheel': 0, 'Injected': 0}
100. {'Message': 512, 'Time': 150705687, 'Window': 0, 'WindowName': None, 'Position': (481, -13), 'Wheel': 0, 'Injected': 0}
101. {'Message': 512, 'Time': 150705703, 'Window': 0, 'WindowName': None, 'Position': (476, -8), 'Wheel': 0, 'Injected': 0}
102. {'Message': 512, 'Time': 150705703, 'Window': 0, 'WindowName': None, 'Position': (475, -5), 'Wheel': 0, 'Injected': 0}
103. {'Message': 512, 'Time': 150705718, 'Window': 0, 'WindowName': None, 'Position': (474, -6), 'Wheel': 0, 'Injected': 0}
104. {'Message': 512, 'Time': 150705718, 'Window': 0, 'WindowName': None, 'Position': (471, -4), 'Wheel': 0, 'Injected': 0}
105. {'Message': 512, 'Time': 150705734, 'Window': 0, 'WindowName': None, 'Position': (470, -2), 'Wheel': 0, 'Injected': 0}
106. {'Message': 512, 'Time': 150705734, 'Window': 0, 'WindowName': None, 'Position': (469, -2), 'Wheel': 0, 'Injected': 0}
107. {'Message': 512, 'Time': 150705750, 'Window': 0, 'WindowName': None, 'Position': (467, -4), 'Wheel': 0, 'Injected': 0}
108. {'Message': 512, 'Time': 150705765, 'Window': 0, 'WindowName': None, 'Position': (466, -1), 'Wheel': 0, 'Injected': 0}
109. {'Message': 512, 'Time': 150705781, 'Window': 0, 'WindowName': None, 'Position': (465, -2), 'Wheel': 0, 'Injected': 0}
110. {'Message': 512, 'Time': 150705796, 'Window': 0, 'WindowName': None, 'Position': (465, -1), 'Wheel': 0, 'Injected': 0}
111. {'Message': 512, 'Time': 150705812, 'Window': 0, 'WindowName': None, 'Position': (464, -1), 'Wheel': 0, 'Injected': 0}
112. {'Message': 513, 'Time': 150706796, 'Window': 1115670, 'WindowName': '7 notifications - Google Chrome', 'Position': (464, 0), 'Wheel': 0, 'Injected': 0}
113. {'Message': 514, 'Time': 150706890, 'Window': 1115670, 'WindowName': '(1) Inbox • Chats - Google Chrome', 'Position': (464, 0), 'Wheel': 0, 'Injected': 0}
114. {'Message': 512, 'Time': 150706984, 'Window': 1115670, 'WindowName': '(1) Inbox • Chats - Google Chrome', 'Position': (463, 0), 'Wheel': 0, 'Injected': 0}
115. {'Message': 512, 'Time': 150707000, 'Window': 1115670, 'WindowName': '(1) Inbox • Chats - Google Chrome', 'Position': (466, 8), 'Wheel': 0, 'Injected': 0}
116. {'Message': 512, 'Time': 150707000, 'Window': 1115670, 'WindowName': '(1) Inbox • Chats - Google Chrome', 'Position': (474, 25), 'Wheel': 0, 'Injected': 0}
117. {'Message': 512, 'Time': 150707015, 'Window': 1115670, 'WindowName': '(1) Inbox • Chats - Google Chrome', 'Position': (491, 66), 'Wheel': 0, 'Injected': 0}
118. {'Message': 512, 'Time': 150707031, 'Window': 1115670, 'WindowName': '(1) Inbox • Chats - Google Chrome', 'Position': (502, 91), 'Wheel': 0, 'Injected': 0}
119. {'Message': 512, 'Time': 150707031, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (512, 112), 'Wheel': 0, 'Injected': 0}
120. {'Message': 512, 'Time': 150707062, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (528, 161), 'Wheel': 0, 'Injected': 0}
121. {'Message': 512, 'Time': 150707062, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (530, 173), 'Wheel': 0, 'Injected': 0}
122. {'Message': 512, 'Time': 150707078, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (532, 180), 'Wheel': 0, 'Injected': 0}
123. {'Message': 512, 'Time': 150707078, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (533, 190), 'Wheel': 0, 'Injected': 0}
124. {'Message': 512, 'Time': 150707093, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (537, 200), 'Wheel': 0, 'Injected': 0}
125. {'Message': 512, 'Time': 150707093, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (540, 212), 'Wheel': 0, 'Injected': 0}
126. {'Message': 512, 'Time': 150707109, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (545, 223), 'Wheel': 0, 'Injected': 0}
127. {'Message': 512, 'Time': 150707109, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (551, 235), 'Wheel': 0, 'Injected': 0}
128. {'Message': 512, 'Time': 150707125, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (558, 246), 'Wheel': 0, 'Injected': 0}
129. {'Message': 512, 'Time': 150707125, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (565, 256), 'Wheel': 0, 'Injected': 0}
130. {'Message': 512, 'Time': 150707140, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (570, 267), 'Wheel': 0, 'Injected': 0}
131. {'Message': 512, 'Time': 150707156, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (575, 275), 'Wheel': 0, 'Injected': 0}
132. {'Message': 512, 'Time': 150707156, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (578, 281), 'Wheel': 0, 'Injected': 0}
133. {'Message': 512, 'Time': 150707171, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (579, 285), 'Wheel': 0, 'Injected': 0}
134. {'Message': 512, 'Time': 150707171, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (582, 288), 'Wheel': 0, 'Injected': 0}
135. {'Message': 512, 'Time': 150707187, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (583, 291), 'Wheel': 0, 'Injected': 0}
136. {'Message': 512, 'Time': 150707187, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (583, 292), 'Wheel': 0, 'Injected': 0}
137. {'Message': 512, 'Time': 150707203, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (583, 295), 'Wheel': 0, 'Injected': 0}
138. {'Message': 512, 'Time': 150707203, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (583, 297), 'Wheel': 0, 'Injected': 0}
139. {'Message': 512, 'Time': 150707218, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (584, 301), 'Wheel': 0, 'Injected': 0}
140. {'Message': 522, 'Time': 150707218, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (584, 301), 'Wheel': -1, 'Injected': 0}
141. {'Message': 512, 'Time': 150707218, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (584, 302), 'Wheel': 0, 'Injected': 0}
142. {'Message': 512, 'Time': 150707234, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (584, 304), 'Wheel': 0, 'Injected': 0}
143. {'Message': 512, 'Time': 150707234, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (585, 308), 'Wheel': 0, 'Injected': 0}
144. {'Message': 522, 'Time': 150707234, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (585, 308), 'Wheel': -1, 'Injected': 0}
145. {'Message': 512, 'Time': 150707250, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (587, 311), 'Wheel': 0, 'Injected': 0}
146. {'Message': 522, 'Time': 150707250, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (587, 311), 'Wheel': -1, 'Injected': 0}
147. {'Message': 512, 'Time': 150707265, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (587, 312), 'Wheel': 0, 'Injected': 0}
148. {'Message': 512, 'Time': 150707281, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (587, 313), 'Wheel': 0, 'Injected': 0}
149. {'Message': 522, 'Time': 150707281, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (587, 313), 'Wheel': -1, 'Injected': 0}
150. {'Message': 512, 'Time': 150707281, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (587, 314), 'Wheel': 0, 'Injected': 0}
151. {'Message': 512, 'Time': 150707296, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (588, 317), 'Wheel': 0, 'Injected': 0}
152. {'Message': 512, 'Time': 150707296, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (588, 321), 'Wheel': 0, 'Injected': 0}
153. {'Message': 512, 'Time': 150707312, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (589, 325), 'Wheel': 0, 'Injected': 0}
154. {'Message': 512, 'Time': 150707312, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (590, 330), 'Wheel': 0, 'Injected': 0}
155. {'Message': 522, 'Time': 150707312, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (590, 330), 'Wheel': -1, 'Injected': 0}
156. {'Message': 512, 'Time': 150707328, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (593, 336), 'Wheel': 0, 'Injected': 0}
157. {'Message': 512, 'Time': 150707328, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (598, 342), 'Wheel': 0, 'Injected': 0}
158. {'Message': 512, 'Time': 150707343, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (603, 350), 'Wheel': 0, 'Injected': 0}
159. {'Message': 512, 'Time': 150707343, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (608, 358), 'Wheel': 0, 'Injected': 0}
160. {'Message': 512, 'Time': 150707359, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (611, 366), 'Wheel': 0, 'Injected': 0}
161. {'Message': 512, 'Time': 150707359, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (614, 372), 'Wheel': 0, 'Injected': 0}
162. {'Message': 512, 'Time': 150707375, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (615, 379), 'Wheel': 0, 'Injected': 0}
163. {'Message': 512, 'Time': 150707375, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (615, 385), 'Wheel': 0, 'Injected': 0}
164. {'Message': 512, 'Time': 150707390, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (618, 394), 'Wheel': 0, 'Injected': 0}
165. {'Message': 512, 'Time': 150707390, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (620, 401), 'Wheel': 0, 'Injected': 0}
166. {'Message': 512, 'Time': 150707406, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (623, 412), 'Wheel': 0, 'Injected': 0}
167. {'Message': 512, 'Time': 150707406, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (626, 422), 'Wheel': 0, 'Injected': 0}
168. {'Message': 512, 'Time': 150707421, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (630, 430), 'Wheel': 0, 'Injected': 0}
169. {'Message': 512, 'Time': 150707421, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (633, 440), 'Wheel': 0, 'Injected': 0}
